id,prediction
1858,921.2
1859,999.6
1860,940.8000000000001
1861,862.4000000000001
1862,617.4000000000001
1863,539.0
1864,382.20000000000005
1865,284.20000000000005
1866,176.4
1867,68.60000000000001
1868,19.6
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,19.6
1875,58.800000000000004
1876,117.60000000000001
1877,245.00000000000003
1878,450.8
1879,627.2
1880,764.4000000000001
1881,862.4000000000001
1882,940.8000000000001
1883,960.4000000000001
1884,931.0000000000001
1885,852.6
1886,705.6
1887,568.4000000000001
1888,392.0
1889,274.40000000000003
1890,137.20000000000002
1891,49.0
1892,19.6
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,19.6
1899,49.0
1900,127.4
1901,254.8
1902,392.0
1903,411.6
1904,480.20000000000005
1905,499.8
1906,813.4000000000001
1907,715.4000000000001
1908,637.0
1909,637.0
1910,558.6
1911,499.8
1912,441.00000000000006
1913,303.8
1914,137.20000000000002
1915,49.0
1916,9.8
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,19.6
1923,58.800000000000004
1924,137.20000000000002
1925,235.20000000000002
1926,431.20000000000005
1927,607.6
1928,735.0
1929,842.8000000000001
1930,891.8000000000001
1931,921.2
1932,882.0000000000001
1933,813.4000000000001
1934,666.4000000000001
1935,401.8
1936,294.0
1937,117.60000000000001
1938,78.4
1939,39.2
1940,9.8
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,9.8
1947,49.0
1948,107.80000000000001
1949,235.20000000000002
1950,431.20000000000005
1951,588.0
1952,686.0
1953,823.2
1954,891.8000000000001
1955,921.2
1956,891.8000000000001
1957,823.2
1958,676.2
1959,548.8000000000001
1960,382.20000000000005
1961,264.6
1962,137.20000000000002
1963,49.0
1964,19.6
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,19.6
1971,58.800000000000004
1972,117.60000000000001
1973,245.00000000000003
1974,450.8
1975,617.4000000000001
1976,744.8000000000001
1977,862.4000000000001
1978,940.8000000000001
1979,960.4000000000001
1980,931.0000000000001
1981,852.6
1982,705.6
1983,568.4000000000001
1984,392.0
1985,264.6
1986,137.20000000000002
1987,49.0
1988,9.8
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,9.8
1994,39.2
1995,78.4
1996,58.800000000000004
1997,49.0
1998,107.80000000000001
1999,176.4
2000,333.20000000000005
2001,176.4
2002,245.00000000000003
2003,323.40000000000003
2004,411.6
2005,284.20000000000005
2006,264.6
2007,303.8
2008,274.40000000000003
2009,196.0
2010,39.2
2011,29.400000000000002
2012,9.8
2013,9.8
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,19.6
2019,49.0
2020,117.60000000000001
2021,205.8
2022,392.0
2023,568.4000000000001
2024,686.0
2025,793.8000000000001
2026,882.0000000000001
2027,882.0000000000001
2028,842.8000000000001
2029,774.2
2030,646.8000000000001
2031,568.4000000000001
2032,294.0
2033,225.4
2034,117.60000000000001
2035,49.0
2036,19.6
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,19.6
2043,29.400000000000002
2044,68.60000000000001
2045,186.20000000000002
2046,421.40000000000003
2047,597.8000000000001
2048,764.4000000000001
2049,715.4000000000001
2050,695.8000000000001
2051,940.8000000000001
2052,842.8000000000001
2053,774.2
2054,235.20000000000002
2055,98.0
2056,98.0
2057,39.2
2058,39.2
2059,19.6
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,9.8
2068,9.8
2069,68.60000000000001
2070,147.0
2071,215.60000000000002
2072,254.8
2073,245.00000000000003
2074,205.8
2075,225.4
2076,254.8
2077,215.60000000000002
2078,303.8
2079,323.40000000000003
2080,196.0
2081,215.60000000000002
2082,127.4
2083,29.400000000000002
2084,9.8
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,19.6
2091,58.800000000000004
2092,107.80000000000001
2093,137.20000000000002
2094,205.8
2095,333.20000000000005
2096,264.6
2097,333.20000000000005
2098,303.8
2099,284.20000000000005
2100,480.20000000000005
2101,333.20000000000005
2102,127.4
2103,98.0
2104,107.80000000000001
2105,78.4
2106,29.400000000000002
2107,39.2
2108,9.8
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,19.6
2115,88.2
2116,137.20000000000002
2117,215.60000000000002
2118,343.0
2119,548.8000000000001
2120,460.6
2121,735.0
2122,695.8000000000001
2123,176.4
2124,401.8
2125,725.2
2126,254.8
2127,529.2
2128,333.20000000000005
2129,196.0
2130,127.4
2131,58.800000000000004
2132,9.8
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,9.8
2139,58.800000000000004
2140,117.60000000000001
2141,205.8
2142,323.40000000000003
2143,607.6
2144,676.2
2145,225.4
2146,274.40000000000003
2147,156.8
2148,264.6
2149,372.40000000000003
2150,117.60000000000001
2151,107.80000000000001
2152,117.60000000000001
2153,88.2
2154,68.60000000000001
2155,39.2
2156,9.8
2157,0.0
2158,0.0
2159,0.0
