id,prediction
1827,23.34232
1828,45.22149
1829,91.66341
1830,133.67926
1831,159.21725
1832,199.27176
1833,234.51765
1834,274.8146
1835,276.13626
1836,286.91302
1837,277.86935
1838,232.91069
1839,194.44609
1840,139.3367
1841,104.397934
1842,83.4528
1843,49.772842
1844,18.408072
1845,1.6168513
1846,0.0
1847,0.31850523
1848,0.31869784
1849,0.34257895
1850,6.169525
1851,60.53399
1852,139.14288
1853,260.3273
1854,459.98404
1855,631.5664
1856,752.8146
1857,814.31616
1858,847.1591
1859,866.51416
1860,864.50085
1861,822.74725
1862,691.3898
1863,520.85614
1864,372.27676
1865,245.30798
1866,128.21567
1867,70.05611
1868,22.074852
1869,2.8986435
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,5.1343946
1875,55.525883
1876,110.97108
1877,243.24574
1878,331.29846
1879,452.08646
1880,590.51105
1881,683.3686
1882,719.87384
1883,727.2223
1884,393.59933
1885,320.72046
1886,137.02655
1887,246.99634
1888,269.3278
1889,165.22755
1890,54.7129
1891,36.375137
1892,20.684677
1893,4.4389076
1894,0.3371282
1895,0.0
1896,0.0
1897,0.0
1898,4.25306
1899,35.205124
1900,70.40812
1901,132.71617
1902,284.1754
1903,439.1371
1904,556.3634
1905,640.471
1906,733.24023
1907,782.5647
1908,838.9195
1909,786.1415
1910,671.5055
1911,500.77148
1912,384.57162
1913,248.16548
1914,130.00113
1915,68.774765
1916,25.522007
1917,2.013014
1918,1.5940385
1919,0.0
1920,0.0
1921,0.0
1922,5.240413
1923,59.51287
1924,125.78641
1925,238.30435
1926,388.27362
1927,564.1157
1928,695.9518
1929,783.0455
1930,842.96
1931,859.0935
1932,859.62384
1933,813.0487
1934,680.58905
1935,506.9665
1936,394.81427
1937,264.4536
1938,138.33856
1939,67.75235
1940,26.313387
1941,2.3386803
1942,1.2817054
1943,0.0
1944,0.0
1945,0.0
1946,4.5548387
1947,52.79001
1948,108.90234
1949,215.82935
1950,371.44513
1951,548.12695
1952,698.534
1953,766.50085
1954,807.3858
1955,817.5768
1956,538.5793
1957,652.2012
1958,529.4777
1959,320.96503
1960,287.98578
1961,178.05109
1962,94.75858
1963,47.479015
1964,24.438246
1965,7.582384
1966,0.3457238
1967,0.0
1968,0.0
1969,0.0
1970,10.800784
1971,17.910141
1972,33.431736
1973,82.972725
1974,126.413475
1975,199.63333
1976,228.0896
1977,238.63812
1978,235.84949
1979,597.53394
1980,685.4879
1981,703.6287
1982,584.4746
1983,471.57916
1984,339.824
1985,209.84584
1986,114.08586
1987,53.92064
1988,18.75468
1989,2.1179094
1990,0.97699064
1991,0.0
1992,0.0
1993,0.0
1994,5.128987
1995,21.21312
1996,26.266544
1997,42.56395
1998,37.340122
1999,53.529747
2000,176.48541
2001,246.1868
2002,332.55908
2003,293.476
2004,318.68036
2005,292.12775
2006,393.06458
2007,370.9385
2008,305.42398
2009,167.54242
2010,108.17487
2011,46.201637
2012,20.50315
2013,2.6794379
2014,1.2998157
2015,0.3185456
2016,0.0
2017,0.0
2018,6.466135
2019,55.37667
2020,124.23297
2021,230.32643
2022,373.25864
2023,575.91565
2024,702.7797
2025,769.4042
2026,803.99426
2027,789.91284
2028,788.2698
2029,635.85535
2030,509.76093
2031,387.75055
2032,305.7532
2033,202.36288
2034,109.04803
2035,62.46644
2036,24.234835
2037,1.9680567
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,8.334343
2043,50.366055
2044,119.59837
2045,230.62022
2046,418.25375
2047,574.32745
2048,647.7484
2049,750.8404
2050,825.18616
2051,840.87726
2052,846.94244
2053,769.5124
2054,615.8481
2055,435.76672
2056,312.21423
2057,225.85251
2058,120.44057
2059,60.778286
2060,24.323887
2061,3.5192194
2062,1.2859008
2063,0.0
2064,0.0
2065,0.0
2066,6.9754515
2067,46.006798
2068,75.84321
2069,97.755974
2070,153.56746
2071,180.44214
2072,255.56902
2073,217.11267
2074,320.6871
2075,341.6834
2076,307.09326
2077,273.61563
2078,277.06937
2079,222.7957
2080,149.24222
2081,83.494995
2082,44.01889
2083,17.325737
2084,7.680637
2085,4.722236
2086,0.35470554
2087,0.0
2088,0.0
2089,0.0
2090,5.1379123
2091,9.806324
2092,14.908883
2093,21.32015
2094,59.102623
2095,103.35806
2096,147.2496
2097,110.88716
2098,154.575
2099,221.98262
2100,232.71912
2101,208.47485
2102,216.5885
2103,170.41367
2104,112.89695
2105,88.1913
2106,51.698414
2107,34.9745
2108,18.932178
2109,11.524347
2110,1.0269017
2111,0.0
2112,0.0
2113,0.0
2114,4.8621197
2115,47.555164
2116,102.775635
2117,193.36484
2118,335.9956
2119,459.97903
2120,555.30585
2121,694.864
2122,721.4204
2123,760.9758
2124,704.6731
2125,689.11255
2126,540.96246
2127,286.6384
2128,273.39316
2129,178.52315
2130,97.71321
2131,46.328766
2132,23.36509
2133,4.8986464
2134,0.97324747
2135,0.0
2136,0.633291
2137,0.0
2138,4.6379914
2139,32.49897
2140,46.21359
2141,60.485306
2142,81.34999
2143,120.81446
2144,254.1355
2145,358.71896
2146,390.5031
2147,457.53564
2148,538.7093
2149,458.36707
2150,315.25745
2151,233.55734
2152,150.06178
2153,119.14693
2154,66.44167
2155,41.52421
2156,22.002968
2157,4.747634
2158,0.9684762
2159,0.0
