id,prediction
1813,484.39667
1814,357.3013
1815,266.5604
1816,177.28836
1817,164.56506
1818,84.18842
1819,35.389915
1820,3.9208107
1821,0.13345018
1822,0.11984357
1823,0.09916325
1824,0.0
1825,0.0
1826,6.7574215
1827,24.921812
1828,53.98107
1829,92.903465
1830,121.48352
1831,131.35065
1832,183.02922
1833,237.59103
1834,334.3195
1835,264.42624
1836,279.73648
1837,320.9238
1838,251.73117
1839,208.24576
1840,156.81686
1841,127.304474
1842,60.194977
1843,38.03688
1844,11.716571
1845,0.56312305
1846,0.1458185
1847,0.083627276
1848,0.09057716
1849,0.45882857
1850,20.11079
1851,66.234695
1852,131.0924
1853,234.39832
1854,464.8932
1855,600.1637
1856,728.5006
1857,848.9608
1858,893.42896
1859,867.61884
1860,882.2626
1861,824.87616
1862,650.99744
1863,501.74442
1864,365.4783
1865,236.38907
1866,131.70422
1867,45.490353
1868,15.322966
1869,0.30089098
1870,0.0
1871,0.0
1872,0.20690803
1873,0.66551983
1874,23.058802
1875,62.545944
1876,110.21083
1877,189.65004
1878,323.86707
1879,481.83203
1880,586.016
1881,703.23315
1882,708.21484
1883,677.4637
1884,375.57935
1885,310.24982
1886,253.344
1887,245.46034
1888,256.20718
1889,146.26091
1890,57.24577
1891,37.67628
1892,9.932801
1893,1.2561567
1894,0.33066636
1895,0.24297659
1896,0.10794551
1897,0.16276781
1898,11.228498
1899,29.4537
1900,72.40947
1901,130.20941
1902,299.01984
1903,529.5935
1904,499.97095
1905,703.4547
1906,747.4492
1907,807.3905
1908,844.7693
1909,788.334
1910,640.71344
1911,503.34332
1912,372.5524
1913,242.20554
1914,135.83289
1915,49.693405
1916,16.945065
1917,1.2158096
1918,0.20381038
1919,0.13481821
1920,0.21190614
1921,0.43382642
1922,18.882679
1923,54.77883
1924,117.81522
1925,230.1149
1926,409.16925
1927,551.17053
1928,715.0215
1929,844.6312
1930,903.5559
1931,911.8067
1932,882.9633
1933,796.7156
1934,645.9064
1935,511.56143
1936,364.2996
1937,245.77495
1938,137.78064
1939,54.62387
1940,18.124712
1941,0.90502536
1942,0.11299859
1943,0.081654824
1944,0.22879247
1945,0.912452
1946,17.810886
1947,54.7957
1948,114.84848
1949,207.09119
1950,331.1958
1951,519.2997
1952,708.3484
1953,821.70416
1954,866.46704
1955,841.9373
1956,495.78137
1957,663.76843
1958,534.7476
1959,373.1242
1960,282.00836
1961,169.6241
1962,102.81814
1963,46.15962
1964,10.704126
1965,0.34320578
1966,0.0
1967,0.0
1968,0.102363914
1969,1.0462457
1970,11.36438
1971,27.81698
1972,49.805992
1973,118.43977
1974,174.449
1975,263.02634
1976,322.721
1977,278.22858
1978,155.68329
1979,302.06372
1980,444.98468
1981,677.0162
1982,569.1581
1983,473.97388
1984,274.73172
1985,211.3933
1986,129.01013
1987,44.03955
1988,14.165342
1989,0.58644015
1990,0.2582357
1991,0.19173233
1992,0.56413835
1993,0.7225907
1994,5.7956114
1995,19.655369
1996,27.083406
1997,28.501936
1998,54.52865
1999,68.954056
2000,199.44649
2001,243.64227
2002,266.41125
2003,218.30258
2004,238.0631
2005,219.65027
2006,330.54425
2007,364.67712
2008,221.51846
2009,138.74777
2010,108.757454
2011,49.926746
2012,14.577459
2013,1.2571521
2014,0.1352269
2015,0.13373181
2016,0.25083643
2017,0.5308505
2018,18.27621
2019,49.978333
2020,109.8555
2021,225.1008
2022,404.6912
2023,585.20764
2024,673.08716
2025,784.1261
2026,866.72034
2027,893.85
2028,855.6765
2029,694.6718
2030,517.16895
2031,324.9185
2032,256.9598
2033,206.45444
2034,81.92066
2035,37.00107
2036,13.800547
2037,0.511209
2038,0.0
2039,0.0
2040,0.19390057
2041,0.3206651
2042,19.065664
2043,53.740643
2044,117.00803
2045,219.04941
2046,391.28387
2047,467.0891
2048,684.9718
2049,683.8527
2050,826.9966
2051,851.62256
2052,850.9728
2053,774.16077
2054,605.3535
2055,407.50177
2056,264.56348
2057,155.85239
2058,112.137375
2059,54.787556
2060,17.363068
2061,1.9641844
2062,0.07231059
2063,0.07971297
2064,0.25498557
2065,0.38355416
2066,12.561672
2067,46.31233
2068,71.07349
2069,59.062386
2070,82.46639
2071,131.50652
2072,136.17236
2073,135.7794
2074,281.802
2075,208.63013
2076,204.98148
2077,204.53426
2078,120.166435
2079,114.926834
2080,90.78418
2081,66.058716
2082,50.341892
2083,19.1419
2084,5.589143
2085,0.37904716
2086,0.0
2087,0.0
2088,0.0
2089,0.12702884
2090,6.8967237
2091,21.981655
2092,22.628105
2093,33.554836
2094,53.010086
2095,123.54926
2096,134.85156
2097,114.086105
2098,107.05952
2099,160.78488
2100,141.61082
2101,156.7853
2102,134.39851
2103,175.6435
2104,152.25754
2105,106.93822
2106,73.35081
2107,30.911545
2108,9.418355
2109,0.798416
2110,0.105802774
2111,0.053267628
2112,0.31498027
2113,0.6780484
2114,21.807026
2115,60.749554
2116,116.5466
2117,169.55946
2118,232.44733
2119,325.75577
2120,467.8759
2121,712.79346
2122,801.14624
2123,737.2452
2124,681.4347
2125,674.8179
2126,473.2024
2127,282.78296
2128,174.1622
2129,166.92279
2130,103.46682
2131,56.632744
2132,21.581814
2133,1.5401264
2134,0.18385787
2135,0.21857889
2136,0.3732377
2137,0.51051825
2138,8.618891
2139,22.972662
2140,40.986084
2141,65.15127
2142,63.94824
2143,86.49089
2144,151.38838
2145,263.04913
2146,291.30658
2147,310.86176
2148,422.6
2149,358.2566
2150,267.93488
2151,239.3555
2152,145.37758
2153,103.78454
2154,62.34012
2155,40.62965
2156,15.668575
2157,2.076985
2158,0.0
2159,0.0
