id,prediction
1257,0.05724532017087047
1258,0.5817885233888543
1259,0.716705241426168
1260,0.9545068722798117
1261,0.8331669944724396
1262,0.2887708917953452
1263,0.08429649315507348
1264,0.20433919208126916
1265,0.5468308535292503
1266,0.6125738697066223
1267,0.8613421940397515
1268,0.3744898922953218
1269,0.5801800985883974
1270,0.04811216783504735
1271,0.7267148820565279
1272,0.30760421146352135
1273,0.9312458828283425
1274,0.4376758778626759
1275,0.15160223415260166
1276,0.49683744575891275
1277,0.12318259871529791
1278,0.7293526216699636
1279,0.09399912055574466
1280,0.38951493944267424
1281,0.6260651944848603
1282,0.6406256412271034
1283,0.25244026916946194
1284,0.5980238385836077
1285,0.3012022229844139
1286,0.1041402198222452
1287,0.7164444828068165
1288,0.9581512658776705
1289,0.4991745620292597
1290,0.263864724602603
1291,0.1577397849576192
1292,0.21280743034109617
1293,0.7328012319621879
1294,0.6588304930493887
1295,0.6919637592311368
1296,0.2552862873811912
1297,0.2616698876779501
1298,0.6755236590171452
1299,0.33497195638580735
1300,0.5683937767704118
1301,0.8206262114655251
1302,0.8135306132060356
1303,0.21136132787512651
1304,0.03734950617933386
1305,0.05647020685478732
1306,0.38547252367336393
1307,0.4317438948304041
1308,0.7740699083057043
1309,0.21163488054301383
1310,0.8781426824421812
1311,0.9007201185942081
1312,0.31237068323722095
1313,0.013459003349346133
1314,0.8676242874173757
1315,0.2647417682646628
1316,0.6684008264154925
1317,0.6848116614412144
1318,0.34163121953281983
1319,0.7911803270957805
1320,0.8264098604384725
1321,0.016656340354663235
1322,0.31941310071754414
1323,0.7939245677870997
1324,0.46742793714824216
1325,0.221543020590389
1326,0.8035201918895426
1327,0.08850987136292654
1328,0.9587450211813555
1329,0.6484380469077058
1330,0.7843876038828508
1331,0.918071241235202
1332,0.008952525459469118
1333,0.08837904890669535
1334,0.7000981347205705
1335,0.9193979424064772
1336,0.7901498132727669
1337,0.3353788399062947
1338,0.20441236494715842
1339,0.4022101466918341
1340,0.009803894853963824
1341,0.20027721735224568
1342,0.6618986909686833
1343,0.8294926835324663
1344,0.7640693668602939
1345,0.5529320335833335
1346,0.7274770284694119
1347,0.12611498057520298
1348,0.7698277145527784
1349,0.36449477145114484
1350,0.24440299570675916
1351,0.03569673669857509
1352,0.0630865158445707
1353,0.5952039381595017
1354,0.7627201918018802
1355,0.2503151714794576
1356,0.7603364976526485
1357,0.7290260651022812
1358,0.5256374619366389
1359,0.11795682054704182
1360,0.3341541301479086
1361,0.6887941598522287
1362,0.9075190983397885
1363,0.8224296822881524
1364,0.6529851306667902
1365,0.4472204415702339
1366,0.44586170530919156
1367,0.4712858056721718
1368,0.5268168863899053
1369,0.022775727102574805
1370,0.7659064644727598
1371,0.45824584449061057
1372,0.7859148172390421
1373,0.2318258484214203
1374,0.9564326197624732
1375,0.06745147139071161
1376,0.8317243635474559
1377,0.6713331865294113
1378,0.19795479281832518
1379,0.9091291992130389
1380,0.25361740164814317
1381,0.3121096445891576
1382,0.5122984009557157
1383,0.6376512998635566
1384,0.6353626950600328
1385,0.3125775004085619
1386,0.5718935373394021
1387,0.1583575196789221
1388,0.842172682158178
1389,0.28032288125362603
1390,0.6935786259749909
1391,0.36983407497178844
1392,0.8726359038475097
1393,0.4491759171735926
1394,0.37223551555085965
1395,0.9396810096757493
1396,0.3921211274540808
1397,0.2774930704073948
1398,0.689416331439017
1399,0.937447006152909
1400,0.4232688459915589
1401,0.0810724375616414
1402,0.28735282795111816
1403,0.9247227077494362
1404,0.5847971899740955
1405,0.5477034200785824
1406,0.6399088113918058
1407,0.9416414946096711
1408,0.4500961052531527
1409,0.6932252778567434
1410,0.3786361502713784
1411,0.03036915625972303
1412,0.7796910879432514
1413,0.950800516155363
1414,0.03513663215352658
1415,0.9083967077682097
1416,0.20780485700879625
1417,0.6538754737177903
1418,0.26250094175432304
1419,0.47906553814796393
1420,0.36653612326352014
1421,0.41193349032721793
1422,0.16791409007070668
1423,0.785376007503169
1424,0.4631783183020043
1425,0.3638584162563473
1426,0.3452989866559305
1427,0.964683582165325
1428,0.7636651595831323
1429,0.5342951603976672
1430,0.06353498041078831
1431,0.5323429064320234
1432,0.7071748211486512
1433,0.8335846711711855
1434,0.5912656029309351
1435,0.38636884280275574
1436,0.10001998609987495
1437,0.21290226662239564
1438,0.036242606348766304
1439,0.11838443041210911
1440,0.6010236698195913
1441,0.7796549013542182
1442,0.3435052658425418
1443,0.6588096561810519
1444,0.13739541638987351
1445,0.47444808725975784
1446,0.9419307315387374
1447,0.40492478718406644
1448,0.4452150092870778
1449,0.5297597434567439
1450,0.7590550109348003
1451,0.9970143208160658
1452,0.858966671944338
1453,0.7904041604074332
1454,0.3599127091600397
1455,0.6978103990061927
1456,0.8689178226852706
1457,0.46232551115629783
1458,0.9057917061039052
1459,0.7906742468249973
1460,0.6131759694373489
1461,0.7099606294255832
1462,0.4571218311758797
1463,0.7025520949215488
1464,0.18725014022755782
1465,0.7475850624235277
1466,0.9298475544920171
1467,0.34172559390683765
1468,0.2145255582714959
1469,0.42151744351005516
1470,0.11423871807964947
1471,0.6147422691906201
1472,0.9738535108610619
1473,0.2929114265300681
1474,0.19934869405959943
1475,0.21724288286832782
1476,0.02760333575224383
1477,0.7130990539786124
1478,0.20197073849360803
1479,0.8626943029506252
1480,0.17813059711589618
1481,0.987130564462226
1482,0.1351280503507506
1483,0.6588647552108821
1484,0.2968260501980462
1485,0.32268920302868287
1486,0.3423233692443802
1487,0.8797682294258203
1488,0.4410268277563416
1489,0.9977343453796408
1490,0.8848866124981146
1491,0.6404471083215524
1492,0.6714532097599328
1493,0.4247271822390204
1494,0.252057809858633
1495,0.47567966865885647
1496,0.8978229814284988
1497,0.5556536967568366
1498,0.4262258404970971
1499,0.3592144899843033
1500,0.6095596937027293
1501,0.5838750580890518
1502,0.9133662598094869
1503,0.8046347104264338
1504,0.42592942282188884
1505,0.041089448242840665
1506,0.34044559332801516
1507,0.376141366221624
1508,0.03455567037966356
1509,0.8591607333610598
1510,0.8386438531413898
1511,0.1536507674534343
1512,0.6489668663081315
1513,0.1842534223003247
1514,0.07135580010732578
1515,0.9605489836057336
1516,0.9357023744860545
1517,0.12223567826106718
1518,0.13799772245963038
1519,0.20431142677447522
1520,0.8267912484437636
1521,0.1553331298949956
1522,0.4172203692905685
1523,0.9470935662934412
1524,0.1976124285294707
1525,0.8466968211567772
1526,0.9886007356352214
1527,0.013653340342347109
1528,0.6714800734763025
1529,0.2467053892177563
1530,0.020179154043532876
1531,0.05502283944959285
1532,0.7544523810246865
1533,0.03396760075580885
1534,0.28335709796688713
1535,0.04273031050114817
1536,0.5311426342065187
1537,0.8875533220587676
1538,0.5006118579782768
1539,0.72008252218223
1540,0.02341852703966174
1541,0.44489463574229604
1542,0.5058260909269073
1543,0.6687392971763836
1544,0.5986776194696988
1545,0.532863400410784
1546,0.13190386443654323
1547,0.6725746499418829
1548,0.145498433108888
1549,0.6287327504368346
1550,0.6322082008231592
1551,0.6137208314672233
1552,0.44943535480562424
1553,0.12961967962777543
1554,0.4779015480480331
1555,0.47093543002756066
1556,0.33617334583835035
1557,0.9091240555019963
1558,0.695141409001734
1559,0.6904116898938903
1560,0.3230097762132149
1561,0.2053858015814598
1562,0.9398576818918624
1563,0.6334787196803019
1564,0.4140972952567199
1565,0.5594251480881512
1566,0.6815768864764286
1567,0.20234618992376063
1568,0.034657876254340025
1569,0.48511874574493785
1570,0.7193895261521727
1571,0.47827010891686317
1572,0.4716686687955751
1573,0.05975516852117624
1574,0.9750858134910066
1575,0.5347173160299106
1576,0.05001460647505729
1577,0.017773451887378666
1578,0.9513662466061278
1579,0.5484906968658653
1580,0.294579456580252
1581,0.518085755577294
1582,0.08929168900252826
1583,0.1349846611998783
1584,0.12776376572599013
1585,0.5163121844122696
1586,0.7899014767078455
1587,0.8056379061197074
1588,0.5759510713192338
1589,0.38898435532127207
1590,0.02239381416994335
1591,0.3466729018984751
1592,0.2763932466612393
1593,0.5727410312236378
1594,0.24520250294805457
1595,0.8823798407644758
1596,0.9003160150438152
1597,0.009305126325253155
1598,0.9497310913021286
1599,0.8929885824836366
1600,0.4880989341478952
1601,0.12241333044026315
1602,0.10773574016577536
1603,0.09953989198777669
1604,0.28439233009703657
1605,0.14359082192089168
1606,0.13282564553241738
1607,0.9307144395839296
1608,0.7221628571898692
1609,0.4932916425882776
1610,0.19158417389784255
1611,0.30209495194871516
1612,0.7633613194966049
1613,0.03502436694222921
1614,0.3091002926193209
1615,0.06729947756772436
1616,0.7946736372884211
1617,0.8102644784845461
1618,0.3538613017207264
1619,0.3684181204669724
1620,0.562456550223429
1621,0.11467755891544229
1622,0.764306039796814
1623,0.7368483128693879
1624,0.4541474561681974
1625,0.05352302438140255
1626,0.9952888506599537
1627,0.48397429180145246
1628,0.6176752712951299
1629,0.2735093217542287
1630,0.6376629383740902
1631,0.7740689817123005
1632,0.3848278905748186
1633,0.5656428638589853
1634,0.7553880780541495
1635,0.8288843917079577
1636,0.8701515070763828
1637,0.5501304057661125
1638,0.6442622841815812
1639,0.2915351471888584
1640,0.6725336409690224
1641,0.893069043092744
1642,0.5245975226234797
1643,0.47188490643316805
1644,0.47121128607041574
1645,0.24571148335356852
1646,0.06404357058324484
1647,0.5815322115101461
1648,0.7952752568047733
1649,0.6688280846818477
1650,0.7337755698061654
1651,0.8325980292253519
1652,0.3340746686539119
1653,0.594896261660966
1654,0.046729673394602544
1655,0.40971737856851975
1656,0.5087070851380493
1657,0.2839960820501056
1658,0.08158265594168657
1659,0.07864724677742241
1660,0.7784288864740103
1661,0.5506788174726466
1662,0.7265557463259134
1663,0.6130602306398673
1664,0.12680310581889165
1665,0.1120051725365876
1666,0.8366217558767888
1667,0.7907008038021159
1668,0.8650383658998579
1669,0.620642525987773
1670,0.2109304056731066
1671,0.9821716751240537
1672,0.12486945515926251
1673,0.7589992839174085
1674,0.6708399791393148
1675,0.22405213311900718
1676,0.013636932803876012
1677,0.4934614141100828
1678,0.8214619905489967
1679,0.48189392712982804
1680,0.7692896849002486
1681,0.16350290438449144
1682,0.41678190206682697
1683,0.08258077302829836
1684,0.054311955189578875
1685,0.7033536212201813
1686,0.34955054147899933
1687,0.45195781366102217
1688,0.6425635477139966
1689,0.5864834578967136
1690,0.732338007060279
1691,0.6285551674526936
1692,0.514595011119954
1693,0.0316575961069806
1694,0.1728025838813948
1695,0.6028215230105872
1696,0.477911097609538
1697,0.12509963262008028
1698,0.747478620183731
1699,0.7114796060592679
1700,0.46706143772041775
1701,0.46709797223317595
1702,0.19047145842325253
1703,0.9096905072728754
1704,0.6183719652000974
1705,0.2079813229730486
1706,0.2247211416947944
1707,0.7873332360769532
1708,0.07228174770381235
1709,0.2774973646602594
1710,0.8755731586918267
1711,0.0396103112108529
1712,0.7613208864879057
1713,0.8641524446005422
1714,0.5694779613000213
1715,0.5587861427549945
1716,0.9076253916653167
1717,0.3901208886603025
1718,0.22176700335625787
1719,0.8548524169542869
1720,0.8844705869991892
1721,0.863342784357158
1722,0.2264890354392155
1723,0.8950228042294045
1724,0.8366100524315621
1725,0.11880704182192792
1726,0.5832807718679193
1727,0.062430843082343146
1728,0.32271320354615896
1729,0.8741323726148327
1730,0.20552915620900636
1731,0.7479793305907272
1732,0.8727854755679653
1733,0.6611991347818802
1734,0.7261924017705341
1735,0.7053986840936964
1736,0.6056557896968988
1737,0.14872526382922724
1738,0.1556125117833863
1739,0.6850772038288994
1740,0.812550794063774
1741,0.9997057796095925
1742,0.8536631102803276
1743,0.0980867377599226
1744,0.6117680561403478
1745,0.03798009895910359
1746,0.8909420755583045
1747,0.989457784261766
1748,0.21061134353597966
1749,0.8096469115251252
1750,0.5274083197169287
1751,0.6780115089285798
1752,0.7690019855782535
1753,0.469312294861162
1754,0.28075498674256794
1755,0.4312395718242472
1756,0.10979943146152449
1757,0.4017196742615978
1758,0.011763337457980416
1759,0.6350304558474074
1760,0.7454430311126493
1761,0.746053915417412
1762,0.4473108920693756
1763,0.9240037255887544
1764,0.31647266221528403
1765,0.5558413325212093
1766,0.41036241377552063
1767,0.5754387755884095
1768,0.34471415330200283
1769,0.9978949601090361
1770,0.6412782872138376
1771,0.8394858992829802
1772,0.6160717284479582
1773,0.2573191614897903
1774,0.908275617662002
1775,0.961634685817551
1776,0.045771714993725676
1777,0.22903778503006444
1778,0.8936016910077265
1779,0.3216686839402567
1780,0.9228333260354483
1781,0.4365138354765514
1782,0.8400387806048728
1783,0.3090309786105703
1784,0.39618237426433767
1785,0.23469828368057855
1786,0.5991663910321038
1787,0.333285186806655
1788,0.33504506043992255
1789,0.08313820861046395
1790,0.877215046355205
1791,0.6823311185002356
1792,0.47130184419988874
1793,0.4713720146157777
1794,0.8523023189292452
1795,0.9280156067178899
1796,0.11654880992101624
1797,0.6465890014571977
1798,0.36145096766808205
1799,0.9566788186350177
1800,0.7924780844079087
1801,0.7473743142550738
1802,0.4017598348985504
1803,0.6767575799537835
1804,0.29614654299522614
1805,0.800722705094365
1806,0.3903158665513571
1807,0.4114515883521337
1808,0.8242154628241705
1809,0.18871007334091816
1810,0.9706325846648742
1811,0.4682937465446769
1812,0.6990821126775266
1813,0.6239910152938707
1814,0.6040521734613916
1815,0.17572503634661374
1816,0.016354583053622918
1817,0.41266446911119714
1818,0.014457256542968366
1819,0.9404029745051765
1820,0.28269274445366976
1821,0.36691398581720636
1822,0.6589176147519626
1823,0.8718388683447689
1824,0.5070140436394512
1825,0.18290739075355722
1826,0.44609338351702477
1827,0.04344564315012489
1828,0.5554519404082187
1829,0.5892829348971983
1830,0.763112576704231
1831,0.6581057677428322
1832,0.06583873793696138
1833,0.45746549983891627
1834,0.9904211091751511
1835,0.2670803277568068
1836,0.1379505509330673
1837,0.9071946950717802
1838,0.9962160204232562
1839,0.8654728792643921
1840,0.2680951571373389
1841,0.1713909015193411
1842,0.17222292304399667
1843,0.20818413922935342
1844,0.888163533173828
1845,0.5509622722502471
1846,0.23450065247450114
1847,0.9030184908470394
1848,0.6544669486388781
1849,0.7795570565870334
1850,0.8006880528460595
1851,0.8923877643142548
1852,0.50358932191547
1853,0.7687347930470929
1854,0.8066628195849952
1855,0.6527981094400634
1856,0.9030704032705754
1857,0.8008322921680611
1858,0.6361705575573501
1859,0.6459748806191811
1860,0.786021093781551
1861,0.9460337504630114
1862,0.38980326488081074
1863,0.554693848584952
1864,0.40125396143082603
1865,0.14421892554377824
1866,0.40104111180389435
1867,0.035030721628718564
1868,0.27527992291318926
1869,0.9894496274034613
1870,0.9311049923687184
1871,0.5237285175656656
1872,0.01674683264544763
1873,0.9719689627491541
1874,0.47235067242284723
1875,0.8955747820151244
1876,0.03329503960637359
1877,0.4241377622829815
1878,0.5063761915328835
1879,0.3823693934398421
1880,0.44864363776556637
1881,0.9896094688398689
1882,0.9359198233485
1883,0.4134701626454619
1884,0.547166072310313
1885,0.6975072548580143
1886,0.5744265064066323
1887,0.6641789094409396
1888,0.28453011344562673
1889,0.8760791510865518
1890,0.6446490249459493
1891,0.49181389929352737
1892,0.7291033119836302
1893,0.44303796008844154
1894,0.8351659335501749
1895,0.23272735805399936
1896,0.14181699591652097
1897,0.41439717408060894
1898,0.3504943357082604
1899,0.005814115404131459
1900,0.7986220657336498
1901,0.9303758515753474
1902,0.6024370657074116
1903,0.6442151091947566
1904,0.7253019600649712
1905,0.3439245583796512
1906,0.8789329029153471
1907,0.9598150827940178
1908,0.9306459277544984
1909,0.6766266785991389
1910,0.5203337049576692
1911,0.14375151168278866
1912,0.8092348365775414
1913,0.20426617271723324
1914,0.021201057378745447
1915,0.6697111184086273
1916,0.642004191062862
1917,0.33088946869655733
1918,0.5539110761080226
1919,0.6755137326313571
1920,0.7531279860515583
1921,0.44089933416606375
1922,0.4836473959492392
1923,0.3724205316963467
1924,0.6271403346695222
1925,0.2661364847314275
1926,0.24191421567092852
1927,0.5996362279130905
1928,0.3545130420164173
1929,0.2834387561203966
1930,0.13868569478866
1931,0.19574503628220452
1932,0.669725250675992
1933,0.5244789733904727
1934,0.050073886141816626
1935,0.17812206492560123
1936,0.551126579349561
1937,0.13288986851313433
1938,0.3004055045601355
1939,0.573196341827261
1940,0.5126483387572709
1941,0.5230603959072614
1942,0.49237148088480975
1943,0.6155714686118998
1944,0.6257890690325948
1945,0.3608436288718214
1946,0.08024984357165277
1947,0.15016613007710167
1948,0.2917935568334008
1949,0.7904555895667337
1950,0.45118528676755343
1951,0.04455102082474294
1952,0.1471282116785676
1953,0.7945943842455648
1954,0.433139923780989
1955,0.22483379534948766
1956,0.21220922651324137
1957,0.7564945046987335
1958,0.44427978174968885
1959,0.3363184490319291
1960,0.765434586118574
1961,0.3174290259170003
1962,0.9044041605429667
1963,0.3241664715812217
1964,0.9600136405237824
1965,0.5776645832386672
1966,0.8018994037854168
1967,0.7009125205873997
1968,0.8029111246169596
1969,0.7434884934584632
1970,0.27782695874790686
1971,0.7613195410446821
1972,0.42123692938853063
1973,0.4720943656749915
1974,0.5277727860388458
1975,0.29231913418065103
1976,0.8212548704467302
1977,0.08745012897574944
1978,0.1790338613619994
1979,0.7935039775595671
1980,0.9260938635294393
1981,0.11155713900577124
1982,0.27489832566522054
1983,0.03590541086696053
1984,0.8151180120143112
1985,0.32889474491671467
1986,0.8808155468865306
1987,0.2761259005102772
1988,0.11587221019400107
1989,0.05336424214372293
1990,0.7510042289256855
1991,0.12005803316730301
1992,0.6246895235364315
1993,0.43831253499591916
1994,0.25434008568903876
1995,0.041963040091889114
1996,0.63957809814137
1997,0.5567740431978287
1998,0.00984046113975734
1999,0.6475524945975856
2000,0.6300968492619902
2001,0.6160057916646962
2002,0.13523711300406138
2003,0.01875138375530283
2004,0.253221660715089
2005,0.2909143181314745
2006,0.5929190225206672
2007,0.41327184974920383
2008,0.6073872454950521
2009,0.5487936773916999
2010,0.30675390687453274
2011,0.9053141725737719
2012,0.6805314328992169
2013,0.003964268159866169
2014,0.8122453939095866
2015,0.3635258287178056
2016,0.5833957477030601
2017,0.20357466022477644
2018,0.26339031605521745
2019,0.5403491429162629
2020,0.16456574362571963
2021,0.6453260511864228
2022,0.825540120046789
2023,0.08530356988190713
2024,0.9561350406957861
2025,0.20644731524824567
2026,0.9568140431945867
2027,0.37037498512053924
2028,0.24112711865148062
2029,0.3645358959080961
2030,0.734473219017043
2031,0.505350643759739
2032,0.9141449904185518
2033,0.9757706179785985
2034,0.3079214937096527
2035,0.608039307525438
2036,0.7448238681134702
2037,0.27709475787689886
2038,0.06591022216446618
2039,0.45507955031133296
2040,0.9736555316904661
2041,0.5464581289528101
2042,0.05683305350602408
2043,0.23367340526397173
2044,0.049223143994994945
2045,0.5389870818934249
2046,0.5451040189165781
2047,0.13455180820668555
2048,0.14478560050871914
2049,0.7276941655403822
2050,0.8862095761803478
2051,0.4070352370748509
2052,0.807935575078143
2053,0.7050688959686596
2054,0.8409011923192065
2055,0.39237431741240325
2056,0.9416931542087273
2057,0.13718730663764866
2058,0.9879846651087781
2059,0.47433736187880904
2060,0.16774019969045817
2061,0.5891944065809737
2062,0.25860444630877744
2063,0.29801308963646944
2064,0.7493389541890941
2065,0.020451689569537468
2066,0.16448802304130006
2067,0.8251460776212787
2068,0.6024234733189174
2069,0.0007647850175347415
2070,0.07703198863933602
2071,0.5619469361730092
2072,0.8740968402984833
2073,0.42727956447807114
2074,0.816703347087525
2075,0.7958398970961376
2076,0.20205873454244405
2077,0.7544537303064665
2078,0.6130775412653957
2079,0.8660680011715213
2080,0.2857780624079749
2081,0.4477835936108341
2082,0.325043322180975
2083,0.048778422292619195
2084,0.11895902592761587
2085,0.26337952705918166
2086,0.14619441957532553
2087,0.5494782694203891
2088,0.7600271590095339
2089,0.20877804954918333
2090,0.9292333031824324
2091,0.21193037090314926
2092,0.9422003027469877
2093,0.14476889829059036
2094,0.24053851809836801
2095,0.4881154963126737
2096,0.7737708874445556
2097,0.234030306960486
2098,0.9508032575743758
2099,0.5403478712736216
2100,0.856041480004734
2101,0.5965438102469551
2102,0.6200909605533579
2103,0.28514402966421337
2104,0.1749679274585073
2105,0.4743618298115786
2106,0.3918633203106666
2107,0.8082518060915485
2108,0.024540156207010333
2109,0.3015162326556853
2110,0.04054096689786846
2111,0.07567485619829972
2112,0.8940075427058596
2113,0.5214190554276142
2114,0.1019711255312149
2115,0.4447471123621898
2116,0.4416880993763921
2117,0.08448659996263896
2118,0.04874947474729763
2119,0.363273708311628
2120,0.7110680658229319
2121,0.31541977664039167
2122,0.9334321156420011
2123,0.13103275129623804
2124,0.3456653114990462
2125,0.28519026605337516
2126,0.4515183443378793
2127,0.1893790833858272
2128,0.4278876455988583
2129,0.8886809142865346
2130,0.16216312000062683
2131,0.6967472849616716
2132,0.6488067747994007
2133,0.18434979380595107
2134,0.2292925272477473
2135,0.26599201701475605
2136,0.8186246471073708
2137,0.512131983021126
2138,0.3855178812971295
2139,0.20581053137299732
2140,0.19797888345337056
2141,0.09877129748972968
2142,0.010675920297091746
2143,0.5922670670038118
2144,0.5984177197299957
2145,0.41099615093546704
2146,0.4454289134413054
2147,0.5121054861851586
2148,0.9387837474428353
2149,0.11682396476967138
2150,0.8598020045696589
2151,0.12451393726938875
2152,0.796092616497486
2153,0.4506081434591507
2154,0.0823000547956998
2155,0.4258976086694396
2156,0.24421299199377433
2157,0.6708379444642638
2158,0.8928479201865115
2159,0.05799938402893268
